tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00954_r5280_c7200,0,0.38886651396751404,11.511405944824219,66.989013671875,84.40438842773438,141.20535278320312
38SMB_00954_r5280_c7200,1,0.3853824734687805,234.59652709960938,153.94842529296875,310.9189147949219,219.6654052734375
38SMB_00954_r5280_c7200,2,0.2297680526971817,42.01902770996094,0.0,201.3209991455078,95.4516830444336
38SMB_00955_r5280_c7440,0,0.5625759959220886,147.82382202148438,170.68064880371094,188.328125,211.12998962402344
38SMB_00955_r5280_c7440,1,0.35332000255584717,0.6422882080078125,151.600830078125,70.43980407714844,219.59918212890625
38SMB_00958_r5280_c8160,0,0.34147557616233826,105.7637710571289,117.59231567382812,165.83627319335938,180.25723266601562
38SMB_00958_r5280_c8160,1,0.24630065262317657,204.92401123046875,174.28765869140625,250.40673828125,227.05267333984375
38SMB_00958_r5280_c8160,2,0.23532189428806305,154.5255126953125,102.22294616699219,203.66290283203125,145.009765625
38SMB_00958_r5280_c8160,3,0.10601451247930527,251.10850524902344,0.0,320.0,73.44856262207031
38SMB_00959_r5280_c8400,0,0.12372975051403046,304.969482421875,273.9708251953125,320.0,320.0
38SMB_00959_r5280_c8400,1,0.11635074019432068,15.549186706542969,0.0,84.42082977294922,72.46769714355469
38SMB_00959_r5280_c8400,2,0.10018374025821686,232.45455932617188,32.48435974121094,272.6640319824219,86.06301879882812
38SMB_00960_r5280_c8640,0,0.13611216843128204,150.62979125976562,252.52989196777344,296.71875,319.83642578125
38SMB_00960_r5280_c8640,1,0.1218339279294014,85.79903411865234,257.14111328125,241.22463989257812,319.6297607421875
38SMB_00960_r5280_c8640,2,0.10612642765045166,57.28759002685547,290.6684875488281,98.1120376586914,320.0
38SMB_00960_r5280_c8640,3,0.10136692970991135,52.924991607666016,279.51922607421875,102.28054809570312,320.0
38SMB_00961_r5280_c8880,0,0.5146588087081909,220.28103637695312,210.38641357421875,294.6585998535156,288.31573486328125
38SMB_00962_r5280_c9120,0,0.37011590600013733,0.0,209.32473754882812,53.95112228393555,289.3882751464844
38SMB_00972_r5520_c1440,0,0.16081811487674713,283.6061096191406,53.15296173095703,319.9811096191406,118.63678741455078
38SMB_00972_r5520_c1440,1,0.13789531588554382,217.57717895507812,73.31866455078125,273.6628723144531,130.43154907226562
38SMB_00973_r5520_c1680,0,0.6082034707069397,235.5135498046875,242.53482055664062,292.13153076171875,301.7093811035156
38SMB_00973_r5520_c1680,1,0.12864674627780914,0.0,66.65263366699219,36.60750961303711,137.49911499023438
38SMB_00974_r5520_c1920,0,0.6406815052032471,0.01154327392578125,242.59420776367188,51.37798309326172,299.8961486816406
38SMB_00974_r5520_c1920,1,0.10512840747833252,300.3173828125,84.65290832519531,320.0,149.04429626464844
38SMB_00975_r5520_c2160,0,0.3534921705722809,174.77886962890625,178.62979125976562,263.8087463378906,266.9056091308594
38SMB_00975_r5520_c2160,1,0.25235795974731445,60.14077377319336,87.74896240234375,119.05316162109375,148.74880981445312
38SMB_00975_r5520_c2160,2,0.11199703067541122,39.962974548339844,0.0,89.64612579345703,25.603538513183594
38SMB_00976_r5520_c2400,0,0.4887903332710266,94.34335327148438,88.36294555664062,168.09796142578125,152.97796630859375
38SMB_00976_r5520_c2400,1,0.26662060618400574,166.05630493164062,238.88101196289062,204.76651000976562,277.7783508300781
38SMB_00976_r5520_c2400,2,0.1316211223602295,298.16143798828125,9.225725173950195,319.95904541015625,56.903564453125
38SMB_00976_r5520_c2400,3,0.12378201633691788,106.02940368652344,0.0,155.3986358642578,14.182398796081543
38SMB_00976_r5520_c2400,4,0.11757618933916092,104.10902404785156,0.0,174.6748809814453,16.634902954101562
38SMB_00982_r5520_c3840,0,0.7201507091522217,124.79998016357422,23.104103088378906,174.04010009765625,72.6866455078125
38SMB_00982_r5520_c3840,1,0.2931939661502838,193.22726440429688,20.37970733642578,238.0020751953125,70.01057434082031
38SMB_00982_r5520_c3840,2,0.22332055866718292,275.73681640625,64.98545837402344,320.0,139.98593139648438
38SMB_00982_r5520_c3840,3,0.16678258776664734,222.0570068359375,19.504486083984375,278.36334228515625,81.08450317382812
38SMB_00982_r5520_c3840,4,0.10043798387050629,224.6494140625,21.274124145507812,269.2559814453125,73.77129364013672
38SMB_00983_r5520_c4080,0,0.5773873329162598,229.808349609375,100.85526275634766,308.45343017578125,174.38449096679688
38SMB_00983_r5520_c4080,1,0.35797441005706787,36.55128479003906,67.33412170410156,93.35162353515625,123.99620056152344
38SMB_00983_r5520_c4080,2,0.21570532023906708,220.51431274414062,9.398872375488281,270.50091552734375,58.84674835205078
38SMB_00983_r5520_c4080,3,0.197035551071167,89.92879486083984,137.19960021972656,185.64688110351562,241.8381805419922
38SMB_00983_r5520_c4080,4,0.17848283052444458,75.16539001464844,32.900848388671875,121.33808898925781,79.64080047607422
38SMB_00983_r5520_c4080,5,0.16063986718654633,0.027919769287109375,171.55718994140625,32.690799713134766,242.42776489257812
38SMB_00983_r5520_c4080,6,0.13650280237197876,79.24850463867188,0.0,167.84674072265625,46.9839973449707
38SMB_00984_r5520_c4320,0,0.8325462937355042,73.53323364257812,224.25656127929688,132.5501251220703,283.1512145996094
38SMB_00984_r5520_c4320,1,0.650399923324585,115.36974334716797,289.59820556640625,168.6256103515625,320.0
38SMB_00984_r5520_c4320,2,0.6253674030303955,66.03309631347656,0.009937286376953125,135.56759643554688,50.04938507080078
38SMB_00984_r5520_c4320,3,0.5201614499092102,0.0,101.50955200195312,67.8530044555664,173.51800537109375
38SMB_00984_r5520_c4320,4,0.4865385591983795,294.20562744140625,127.3543701171875,320.0,189.80029296875
38SMB_00984_r5520_c4320,5,0.2058117687702179,71.62579345703125,122.88937377929688,130.53414916992188,174.1370849609375
38SMB_00984_r5520_c4320,6,0.19813871383666992,300.743896484375,135.69775390625,319.9840087890625,183.63705444335938
38SMB_00984_r5520_c4320,7,0.13604173064231873,49.89714431762695,293.74407958984375,123.52507019042969,320.0
38SMB_00984_r5520_c4320,8,0.12930049002170563,0.0,7.839988708496094,29.27288055419922,62.56434631347656
38SMB_00985_r5520_c4560,0,0.8260876536369324,52.89388656616211,132.65231323242188,106.71200561523438,187.45346069335938
38SMB_00985_r5520_c4560,1,0.5957748889923096,146.72314453125,257.9535827636719,190.44659423828125,300.0404968261719
38SMB_00986_r5520_c4800,0,0.43899914622306824,197.75582885742188,285.7103271484375,280.1220703125,319.95166015625
38SMB_00987_r5520_c5040,0,0.5887660384178162,102.19287109375,178.4958038330078,158.30621337890625,236.4656524658203
38SMB_00987_r5520_c5040,1,0.5480208992958069,230.45819091796875,221.44171142578125,277.0574951171875,266.63372802734375
38SMB_00987_r5520_c5040,2,0.24166631698608398,0.18571090698242188,283.1123046875,40.18803024291992,320.0
38SMB_00987_r5520_c5040,3,0.12867064774036407,149.9874267578125,246.05892944335938,237.28897094726562,320.0
38SMB_00988_r5520_c5280,0,0.5997384786605835,157.87155151367188,154.31333923339844,203.24826049804688,204.01365661621094
38SMB_00988_r5520_c5280,1,0.3936167061328888,0.0,221.818115234375,36.10873031616211,265.0732421875
38SMB_00988_r5520_c5280,2,0.23267005383968353,197.49557495117188,218.37203979492188,245.82882690429688,264.0359802246094
38SMB_00989_r5520_c5520,0,0.2810662090778351,194.83554077148438,118.3109359741211,240.44454956054688,172.10391235351562
38SMB_00991_r5520_c6000,0,0.6857014298439026,98.92080688476562,134.00454711914062,137.11370849609375,171.51913452148438
38SMB_00991_r5520_c6000,1,0.20475536584854126,27.87044906616211,129.4906005859375,102.9674072265625,195.40679931640625
38SMB_00991_r5520_c6000,2,0.118399977684021,36.318199157714844,137.46810913085938,100.79779815673828,189.40963745117188
38SMB_00992_r5520_c6240,0,0.5259328484535217,117.57408142089844,202.02456665039062,155.3722381591797,238.43545532226562
38SMB_00998_r5520_c7680,0,0.1744215488433838,169.05758666992188,207.58303833007812,242.24765014648438,275.1236267089844
38SMB_01000_r5520_c8160,0,0.1273132860660553,64.98162841796875,24.7855224609375,175.9290771484375,130.4427490234375
38SMB_01001_r5520_c8400,0,0.20973244309425354,301.56805419921875,34.52758026123047,319.97613525390625,86.9277114868164
38SMB_01001_r5520_c8400,1,0.19400593638420105,191.8846893310547,221.88983154296875,224.54930114746094,260.1381530761719
38SMB_01001_r5520_c8400,2,0.11546874046325684,303.98944091796875,49.04685592651367,319.93194580078125,85.03611755371094
38SMB_01002_r5520_c8640,0,0.47514837980270386,290.15020751953125,209.96926879882812,319.948486328125,263.3001403808594
38SMB_01002_r5520_c8640,1,0.41845598816871643,279.960205078125,250.84080505371094,320.0,312.142333984375
38SMB_01002_r5520_c8640,2,0.11880911886692047,73.21807861328125,19.097427368164062,248.33953857421875,151.70535278320312
38SMB_01002_r5520_c8640,3,0.11453312635421753,259.8372802734375,208.58517456054688,302.193115234375,253.78305053710938
38SMB_01003_r5520_c8880,0,0.7379554510116577,40.32383346557617,251.60281372070312,102.52485656738281,311.4716491699219
38SMB_01003_r5520_c8880,1,0.6762756109237671,49.104248046875,212.22509765625,105.47029113769531,266.2584533691406
38SMB_01003_r5520_c8880,2,0.34127670526504517,223.92550659179688,0.036334991455078125,290.3207702636719,46.31281280517578
38SMB_01003_r5520_c8880,3,0.19033358991146088,114.84950256347656,189.06016540527344,166.6459503173828,235.83250427246094
38SMB_01004_r5520_c9120,0,0.2817966639995575,0.0,0.024318695068359375,52.05893325805664,47.36114501953125
38SMB_01005_r5520_c9360,0,0.5310721397399902,63.843353271484375,251.70111083984375,139.3490447998047,320.0
38SMB_01006_r5520_c9600,0,0.12015465646982193,105.88931274414062,35.74305725097656,156.94189453125,86.64337158203125
38SMB_01006_r5520_c9600,1,0.10814907401800156,104.45919799804688,34.572174072265625,165.21554565429688,96.92195129394531
38SMB_01007_r5520_c9680,0,0.11769428104162216,25.971099853515625,35.774009704589844,76.92149353027344,86.58554077148438
38SMB_01007_r5520_c9680,1,0.10752333700656891,24.558427810668945,34.603214263916016,85.18806457519531,96.87173461914062
38SMB_01014_r5760_c1440,0,0.2013084441423416,252.77581787109375,69.07490539550781,303.3544921875,119.67298889160156
38SMB_01014_r5760_c1440,1,0.1237671822309494,247.84991455078125,61.48866271972656,312.050048828125,123.31703186035156
38SMB_01014_r5760_c1440,2,0.10519958287477493,244.9998779296875,44.93840026855469,320.0,134.95651245117188
38SMB_01015_r5760_c1680,0,0.6070396304130554,235.86380004882812,3.592012405395508,291.2691345214844,61.761566162109375
38SMB_01015_r5760_c1680,1,0.1663457751274109,13.293807983398438,68.21548461914062,64.35531616210938,119.82553100585938
38SMB_01015_r5760_c1680,2,0.10003244131803513,5.7144775390625,60.52952194213867,72.84226989746094,124.71473693847656
38SMB_01016_r5760_c1920,0,0.6302855610847473,0.097625732421875,3.031219482421875,52.17204666137695,61.2618408203125
38SMB_01016_r5760_c1920,1,0.18485191464424133,81.54898071289062,75.56654357910156,141.1009063720703,133.4396514892578
38SMB_01016_r5760_c1920,2,0.13471108675003052,303.1690673828125,233.89610290527344,319.998779296875,308.21875
38SMB_01016_r5760_c1920,3,0.11785749346017838,304.8297119140625,120.23036193847656,319.8670654296875,146.4745330810547
38SMB_01016_r5760_c1920,4,0.11681447178125381,233.2875518798828,254.9124298095703,278.80487060546875,299.82208251953125
38SMB_01016_r5760_c1920,5,0.1100262850522995,301.75531005859375,107.93492889404297,319.99249267578125,154.2935791015625
38SMB_01016_r5760_c1920,6,0.10962817072868347,307.6453857421875,235.4515380859375,320.0,303.93359375
38SMB_01016_r5760_c1920,7,0.10047159343957901,233.10435485839844,51.993865966796875,316.486083984375,138.9137420654297
38SMB_01017_r5760_c2160,0,0.27875271439552307,65.50230407714844,187.83016967773438,171.21768188476562,299.8224182128906
38SMB_01017_r5760_c2160,1,0.21503782272338867,172.1072235107422,236.9427490234375,248.8804168701172,320.0
38SMB_01017_r5760_c2160,2,0.16949708759784698,184.93154907226562,238.90869140625,240.07662963867188,317.57550048828125
38SMB_01017_r5760_c2160,3,0.15528789162635803,46.03375244140625,39.20805358886719,187.15875244140625,194.509765625
38SMB_01017_r5760_c2160,4,0.10153192281723022,0.020721435546875,238.8366241455078,42.312618255615234,307.03472900390625
38SMB_01018_r5760_c2400,0,0.20402438938617706,169.02642822265625,2.1207199096679688,202.892333984375,32.94214630126953
38SMB_01018_r5760_c2400,1,0.13363859057426453,225.7954559326172,220.3841552734375,312.98175048828125,306.3526611328125
38SMB_01019_r5760_c2640,0,0.18862701952457428,0.0,213.32034301757812,73.48069763183594,308.0855407714844
38SMB_01021_r5760_c3120,0,0.3208628296852112,113.53309631347656,115.7275390625,165.76002502441406,170.93899536132812
38SMB_01022_r5760_c3360,0,0.1804233342409134,69.68002319335938,224.65118408203125,130.30340576171875,281.98284912109375
38SMB_01022_r5760_c3360,1,0.14832809567451477,195.60824584960938,286.29278564453125,262.8536376953125,320.0
38SMB_01025_r5760_c4080,0,0.788716733455658,239.34776306152344,162.90382385253906,282.7705078125,205.5763702392578
38SMB_01025_r5760_c4080,1,0.7834705114364624,199.42367553710938,100.14385223388672,273.5873107910156,172.0706787109375
38SMB_01025_r5760_c4080,2,0.48255911469459534,137.34332275390625,76.98797607421875,213.44720458984375,154.42127990722656
38SMB_01025_r5760_c4080,3,0.46399661898612976,151.4306640625,286.9366760253906,209.95855712890625,319.8736267089844
38SMB_01025_r5760_c4080,4,0.31654122471809387,136.0534210205078,124.9362564086914,178.1736297607422,165.39382934570312
38SMB_01025_r5760_c4080,5,0.29274970293045044,110.95982360839844,98.504638671875,152.9199981689453,139.80996704101562
38SMB_01025_r5760_c4080,6,0.25699448585510254,293.6982421875,53.5118408203125,320.0,102.5693359375
38SMB_01025_r5760_c4080,7,0.17736564576625824,169.15972900390625,198.6656494140625,290.2543029785156,319.27545166015625
38SMB_01025_r5760_c4080,8,0.1635732799768448,295.3245544433594,210.2926025390625,320.0,262.4925537109375
38SMB_01025_r5760_c4080,9,0.11858635395765305,128.62481689453125,205.966796875,180.56927490234375,254.0732421875
38SMB_01026_r5760_c4320,0,0.8270742297172546,115.52237701416016,48.76346206665039,169.98538208007812,101.55117797851562
38SMB_01026_r5760_c4320,1,0.7952286005020142,0.09972000122070312,162.54074096679688,43.06966018676758,206.088623046875
38SMB_01026_r5760_c4320,2,0.7288013100624084,74.24476623535156,0.00601959228515625,132.7000732421875,41.69654846191406
38SMB_01026_r5760_c4320,3,0.6254700422286987,103.85511779785156,240.8973846435547,184.4430694580078,318.88861083984375
38SMB_01026_r5760_c4320,4,0.5106495022773743,53.45552444458008,51.57890701293945,120.96025085449219,114.12797546386719
38SMB_01026_r5760_c4320,5,0.3849656581878662,51.77561569213867,194.84359741210938,135.14610290527344,269.5947265625
38SMB_01026_r5760_c4320,6,0.24189475178718567,0.02193450927734375,103.54542541503906,37.17816162109375,182.8690643310547
38SMB_01026_r5760_c4320,7,0.13912317156791687,103.93466186523438,121.18605041503906,158.14404296875,174.0898895263672
38SMB_01026_r5760_c4320,8,0.12518976628780365,218.8616943359375,199.788330078125,259.7628173828125,239.46759033203125
38SMB_01026_r5760_c4320,9,0.10710130631923676,0.083099365234375,105.14337158203125,19.755802154541016,169.61849975585938
38SMB_01026_r5760_c4320,10,0.10704317688941956,0.22139358520507812,0.0,49.929237365722656,23.085140228271484
38SMB_01027_r5760_c4560,0,0.834164023399353,232.55950927734375,137.47901916503906,293.4154052734375,199.6736297607422
38SMB_01027_r5760_c4560,1,0.636157214641571,202.88145446777344,207.81512451171875,246.4692840576172,250.25164794921875
38SMB_01027_r5760_c4560,2,0.5839260816574097,146.29910278320312,17.00701141357422,190.56326293945312,59.81922912597656
38SMB_01027_r5760_c4560,3,0.5263007879257202,157.6295928955078,163.16586303710938,217.32081604003906,225.42184448242188
38SMB_01027_r5760_c4560,4,0.5118790864944458,108.96885681152344,277.8763427734375,160.6504364013672,320.0
38SMB_01027_r5760_c4560,5,0.4597010314464569,282.67376708984375,194.90939331054688,320.0,278.9271545410156
38SMB_01027_r5760_c4560,6,0.4477415978908539,222.18173217773438,263.84893798828125,281.9916687011719,319.66778564453125
38SMB_01027_r5760_c4560,7,0.44011929631233215,106.98429870605469,177.96746826171875,163.80262756347656,235.77081298828125
38SMB_01028_r5760_c4800,0,0.7935792207717896,0.3044242858886719,135.83670043945312,52.761741638183594,199.50106811523438
38SMB_01028_r5760_c4800,1,0.7589388489723206,43.18294906616211,202.5399169921875,109.68679809570312,272.83209228515625
38SMB_01028_r5760_c4800,2,0.6465353965759277,138.41796875,66.56059265136719,194.38775634765625,122.26679992675781
38SMB_01028_r5760_c4800,3,0.6220092177391052,202.10122680664062,45.24625778198242,278.11962890625,111.16004943847656
38SMB_01028_r5760_c4800,4,0.5225321054458618,218.61651611328125,110.14311218261719,266.1102600097656,156.5840301513672
38SMB_01028_r5760_c4800,5,0.38412198424339294,277.024658203125,85.27668762207031,320.0,138.3897247314453
38SMB_01028_r5760_c4800,6,0.3364649713039398,0.0,264.2668151855469,42.574493408203125,319.8456115722656
38SMB_01028_r5760_c4800,7,0.2074902057647705,89.85514831542969,248.09982299804688,131.2661895751953,286.8916320800781
