tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_01080_r6000_c7200,0,0.5747351050376892,483.2061767578125,969.2289733886719,468337.42663403973,True,True,1.0,True,True
38SMB_01081_r6000_c7440,0,0.4661055505275726,967.7255249023438,1012.230224609375,979561.0254321247,True,True,1.0,True,True
38SMB_01082_r6000_c7680,0,0.1853618025779724,469.37164306640625,482.6609802246094,226547.37733206712,True,True,1.0,True,True
38SMB_01082_r6000_c7680,1,0.1095286458730697,622.9570007324219,329.285888671875,205130.94959054142,True,True,1.0,True,True
38SMB_01083_r6000_c7920,0,0.3138055205345154,478.49884033203125,561.4820098876953,268668.4905985603,True,True,1.0,True,True
38SMB_01084_r6000_c8160,0,0.2657366991043091,557.7777099609375,532.7639770507812,297163.8710690662,True,True,1.0,True,True
38SMB_01084_r6000_c8160,1,0.1671042293310165,324.134521484375,331.4990234375,107450.27733445168,True,True,1.0,True,True
38SMB_01085_r6000_c8400,0,0.1683194488286972,332.0803642272949,339.4854736328125,112736.4597338601,True,True,1.0,True,True
38SMB_01088_r6000_c9120,0,0.898452639579773,616.76025390625,502.0265579223633,309630.0273318775,True,True,1.0,True,True
38SMB_01088_r6000_c9120,1,0.5045769214630127,545.859375,569.1064834594727,310652.1093696356,True,True,1.0,True,True
38SMB_01089_r6000_c9360,0,0.6943908333778381,375.5609130859375,490.6201934814453,184257.76784229092,True,True,1.0,True,True
38SMB_01090_r6000_c9600,0,0.3156909346580505,1146.593017578125,1059.8872375488281,1215259.3059936538,True,True,1.0,True,True
38SMB_01090_r6000_c9600,1,0.2782878279685974,456.94244384765625,459.808349609375,210105.95097206533,True,True,1.0,True,True
38SMB_01090_r6000_c9600,2,0.2129451483488083,494.697265625,462.65625,228874.7817993164,True,True,1.0,True,True
38SMB_01090_r6000_c9600,3,0.1736609488725662,125.858154296875,410.238037109375,51631.80217295885,True,True,1.0,True,True
38SMB_01090_r6000_c9600,4,0.1275370270013809,139.08203125,570.191650390625,79303.41293811798,True,True,1.0,True,True
38SMB_01091_r6000_c9680,0,0.3166201412677765,1161.3653564453125,1036.5525817871094,1203816.2586214952,True,True,1.0,True,True
38SMB_01091_r6000_c9680,1,0.279562771320343,457.244873046875,460.14434814453125,210398.64405058324,True,True,1.0,True,True
38SMB_01091_r6000_c9680,2,0.2112369090318679,494.6844482421875,462.9681396484375,229023.13871569932,True,True,1.0,True,True
38SMB_01091_r6000_c9680,3,0.1073837131261825,172.99896240234375,164.36767578125,28435.437362641096,True,True,1.0,True,True
38SMB_01092_r6240_c0,0,0.1626704186201095,1218.2009887695312,1101.3101196289062,1341617.0766738243,True,True,1.0,True,True
38SMB_01092_r6240_c0,1,0.1207391023635864,1210.7275390625,982.0806884765625,1189032.1351200342,True,True,1.0,True,True
38SMB_01094_r6240_c480,0,0.1104136034846305,1044.5831298828125,922.0745849609375,963183.5559438914,True,True,1.0,True,True
38SMB_01095_r6240_c720,0,0.1430807113647461,953.8410949707031,1220.4348754882812,1164100.937976176,True,True,1.0,True,True
38SMB_01095_r6240_c720,1,0.1295790374279022,474.527587890625,451.89666748046875,214437.43559531868,True,True,1.0,True,True
38SMB_01095_r6240_c720,2,0.1112024560570716,666.4535522460938,643.1698226928711,428642.8130311542,True,True,1.0,True,True
38SMB_01095_r6240_c720,3,0.1019037067890167,633.30322265625,655.0363159179688,414836.6098277271,True,True,1.0,True,True
38SMB_01096_r6240_c960,0,0.1667547672986984,474.2710876464844,465.5027961730957,220774.51744349382,True,True,1.0,True,True
38SMB_01096_r6240_c960,1,0.1345633119344711,487.1689987182617,963.6714172363281,469470.8394284302,True,True,1.0,True,True
38SMB_01096_r6240_c960,2,0.116434596478939,427.4672317504883,768.2065200805664,328383.1145515156,True,True,1.0,True,True
38SMB_01096_r6240_c960,3,0.1025699526071548,939.68505859375,854.07470703125,802561.2411201,True,True,1.0,True,True
38SMB_01101_r6240_c2160,0,0.2136664986610412,703.7207794189453,724.5932769775391,509911.3456363615,True,True,1.0,True,True
38SMB_01101_r6240_c2160,1,0.1732694953680038,205.250244140625,520.3265380859375,106797.14897498488,True,True,1.0,True,True
38SMB_01102_r6240_c2400,0,0.3361173570156097,654.6618270874023,666.76513671875,436505.6826424785,True,True,1.0,True,True
38SMB_01102_r6240_c2400,1,0.2677381336688995,803.6358642578125,640.0843811035156,514394.7648060508,True,True,1.0,True,True
38SMB_01102_r6240_c2400,2,0.2455631494522094,356.300048828125,359.66773986816406,128149.63327692822,True,True,1.0,True,True
38SMB_01102_r6240_c2400,3,0.2310407161712646,517.1759033203125,513.0792236328125,265352.21095718443,True,True,1.0,True,True
38SMB_01102_r6240_c2400,4,0.1828694343566894,212.47949600219727,529.6636962890625,112542.67523816088,True,True,1.0,True,True
38SMB_01102_r6240_c2400,5,0.1659311205148697,529.1409301757812,549.70703125,290872.48983979225,True,True,1.0,True,True
38SMB_01102_r6240_c2400,6,0.1442273408174514,424.8302459716797,469.27490234375,199362.17219103128,True,True,1.0,True,True
38SMB_01102_r6240_c2400,7,0.1432089358568191,303.302001953125,297.8849792480469,90349.11055769771,True,True,1.0,True,True
38SMB_01102_r6240_c2400,8,0.1125771254301071,528.5430908203125,898.525390625,474909.38714146614,True,True,1.0,True,True
38SMB_01102_r6240_c2400,9,0.1110660508275032,678.8822937011719,722.9217529296875,490778.7777953781,True,True,1.0,True,True
38SMB_01103_r6240_c2640,0,0.1852639019489288,570.9161376953125,613.3377075195312,350164.395079948,True,True,1.0,True,True
38SMB_01103_r6240_c2640,1,0.1774425357580185,358.6353302001953,365.3047180175781,131011.17816992337,True,True,1.0,True,True
38SMB_01103_r6240_c2640,2,0.1320412307977676,440.8543395996094,742.3583984375,327271.92148938775,True,True,1.0,True,True
38SMB_01103_r6240_c2640,3,0.130470260977745,1169.19921875,1172.3483276367188,1370708.7487757206,True,True,1.0,True,True
38SMB_01104_r6240_c2880,0,0.2404795885086059,510.0927734375,542.0447540283203,276493.1119095534,True,True,1.0,True,True
38SMB_01104_r6240_c2880,1,0.1001306176185607,198.31281661987305,464.0380859375,92024.69984116033,True,True,1.0,True,True
38SMB_01105_r6240_c3120,0,0.2789855599403381,1135.7638549804688,1238.6920166015625,1406861.6199089214,True,True,1.0,True,True
38SMB_01105_r6240_c3120,1,0.271092027425766,546.4123344421387,535.6735229492188,292698.62017352716,True,True,1.0,True,True
38SMB_01105_r6240_c3120,2,0.1708023846149444,730.8526611328125,527.0952606201172,385228.973894706,True,True,1.0,True,True
38SMB_01107_r6240_c3600,0,0.6127578020095825,388.36761474609375,520.7223510742188,202231.69743167236,True,True,1.0,True,True
38SMB_01107_r6240_c3600,1,0.2746707499027252,614.7393798828125,613.853759765625,377360.07961705327,True,True,1.0,True,True
38SMB_01107_r6240_c3600,2,0.1549197137355804,418.4136962890625,433.68896484375,181461.40282005072,True,True,1.0,True,True
38SMB_01108_r6240_c3840,0,0.8325615525245667,410.65765380859375,414.45220947265625,170197.97195782885,True,True,1.0,True,True
38SMB_01108_r6240_c3840,1,0.817696213722229,463.656005859375,460.3773498535156,213456.72322120517,True,True,1.0,True,True
38SMB_01108_r6240_c3840,2,0.6754688620567322,476.6994857788086,505.5108642578125,240976.76904730033,True,True,1.0,True,True
38SMB_01108_r6240_c3840,3,0.5014059543609619,672.532958984375,699.605712890625,470507.90021270514,True,True,1.0,True,True
38SMB_01108_r6240_c3840,4,0.4313682615756988,458.7890625,189.98046875,87160.96115112305,True,True,1.0,True,True
38SMB_01108_r6240_c3840,5,0.2952403426170349,787.3573303222656,847.4658203125,667258.4258206189,True,True,1.0,True,True
38SMB_01108_r6240_c3840,6,0.1473483741283416,177.89306640625,181.8670654296875,32352.889947593212,True,True,1.0,True,True
38SMB_01108_r6240_c3840,7,0.1015381440520286,516.5512084960938,528.404541015625,272948.00423644483,True,True,1.0,True,True
38SMB_01109_r6240_c4080,0,0.8463161587715149,450.6001663208008,454.0155029296875,204579.4611323392,True,True,1.0,True,True
38SMB_01109_r6240_c4080,1,0.5123642683029175,519.6914672851562,551.63330078125,286679.11948636174,True,True,1.0,True,True
38SMB_01109_r6240_c4080,2,0.5057519674301147,373.34716796875,561.173095703125,209512.38602101803,True,True,1.0,True,True
38SMB_01109_r6240_c4080,3,0.3941885232925415,156.0317039489746,346.51153564453125,54066.78534459206,True,True,1.0,True,True
38SMB_01109_r6240_c4080,4,0.2437736392021179,451.2307357788086,764.53125,344979.99846339226,True,True,1.0,True,True
38SMB_01109_r6240_c4080,5,0.1571541577577591,711.9845581054688,775.1632690429688,551904.2775691487,True,True,1.0,True,True
38SMB_01109_r6240_c4080,6,0.1177283450961113,182.4053955078125,623.9297485351562,113808.15255064517,True,True,1.0,True,True
38SMB_01109_r6240_c4080,7,0.1083945482969284,641.4617919921875,694.5016479492188,445496.2716350332,True,True,1.0,True,True
38SMB_01110_r6240_c4320,0,0.6884023547172546,604.2329406738281,592.5335693359375,358028.30104781315,True,True,1.0,True,True
38SMB_01110_r6240_c4320,1,0.548407793045044,827.2705459594727,833.1353759765625,689228.3573422814,True,True,1.0,True,True
38SMB_01110_r6240_c4320,2,0.4963586926460266,322.6354217529297,333.4416961669922,107580.10227284976,True,True,1.0,True,True
38SMB_01110_r6240_c4320,3,0.4037861227989197,419.36248779296875,643.287353515625,269770.58493606746,True,True,1.0,True,True
38SMB_01111_r6240_c4560,0,0.8223499655723572,382.00225830078125,417.6031494140625,159525.34614969045,True,True,1.0,True,True
38SMB_01111_r6240_c4560,1,0.6912552118301392,390.59295654296875,389.2820739746094,152050.83620292135,True,True,1.0,True,True
38SMB_01111_r6240_c4560,2,0.5310129523277283,408.8958740234375,505.43792724609375,206671.48302588612,True,True,1.0,True,True
38SMB_01111_r6240_c4560,3,0.48797208070755,573.0206298828125,305.3253173828125,174957.70568586886,True,True,1.0,True,True
38SMB_01111_r6240_c4560,4,0.1479168385267257,342.332763671875,403.6900329589844,138196.32464963943,True,True,1.0,True,True
38SMB_01111_r6240_c4560,5,0.1270494610071182,807.6443481445312,335.71807861328125,271140.80876195803,True,True,1.0,True,True
38SMB_01111_r6240_c4560,6,0.1209195628762245,414.0007019042969,417.39501953125,172801.8310572952,True,True,1.0,True,True
38SMB_01111_r6240_c4560,7,0.1177252754569053,102.7490234375,613.2508087158203,63010.92171780765,True,True,1.0,True,True
38SMB_01112_r6240_c4800,0,0.848400890827179,443.25775146484375,447.71846771240234,198454.6812874847,True,True,1.0,True,True
38SMB_01112_r6240_c4800,1,0.6993587613105774,472.82859802246094,467.7093505859375,221146.3565195445,True,True,1.0,True,True
38SMB_01112_r6240_c4800,2,0.5137794613838196,729.8552703857422,272.850341796875,199141.25998700038,True,True,1.0,True,True
38SMB_01112_r6240_c4800,3,0.5068042874336243,515.335693359375,479.1517639160156,246924.00648202747,True,True,1.0,True,True
38SMB_01112_r6240_c4800,4,0.450815737247467,345.2685546875,526.0062408447266,181613.41453306377,True,True,1.0,True,True
38SMB_01112_r6240_c4800,5,0.1935430169105529,364.4676208496094,389.62432861328125,142005.452074809,True,True,1.0,True,True
38SMB_01112_r6240_c4800,6,0.1126465201377868,397.4871826171875,550.9149169921875,218981.61821700633,True,True,1.0,True,True
38SMB_01112_r6240_c4800,7,0.1001484990119934,546.5211486816406,217.5958251953125,118920.72033407167,True,True,1.0,True,True
38SMB_01113_r6240_c5040,0,0.651351273059845,453.58673095703125,488.78997802734375,221708.648257982,True,True,1.0,True,True
38SMB_01113_r6240_c5040,1,0.5978012084960938,276.209716796875,459.9676513671875,127047.5347198546,True,True,1.0,True,True
38SMB_01113_r6240_c5040,2,0.2368601262569427,389.6058654785156,369.75982666015625,144060.5972851161,True,True,1.0,True,True
38SMB_01113_r6240_c5040,3,0.2331462800502777,892.0417022705078,620.0599670410156,553119.3485090625,True,True,1.0,True,True
38SMB_01113_r6240_c5040,4,0.1832208484411239,688.0950546264648,574.9285888671875,395605.51876288373,True,True,1.0,True,True
38SMB_01113_r6240_c5040,5,0.1400061398744583,640.7546997070312,534.3353271484375,342377.8720898554,True,True,1.0,True,True
38SMB_01113_r6240_c5040,6,0.1124380156397819,204.36599731445312,558.7286376953125,114185.13527074829,True,True,1.0,True,True
38SMB_01114_r6240_c5280,0,0.6158313155174255,456.35189056396484,451.74346923828125,206153.98623681394,True,True,1.0,True,True
38SMB_01114_r6240_c5280,1,0.4599293768405914,529.390869140625,511.6709899902344,270873.9501049742,True,True,1.0,True,True
38SMB_01114_r6240_c5280,2,0.2425714582204818,428.7155532836914,392.67391204833984,168345.4134638756,True,True,1.0,True,True
38SMB_01114_r6240_c5280,3,0.1590709686279297,433.9984130859375,435.4920959472656,189002.87855258211,True,True,1.0,True,True
38SMB_01114_r6240_c5280,4,0.1553168594837188,215.953369140625,403.778076171875,87197.23593443632,True,True,1.0,True,True
38SMB_01114_r6240_c5280,5,0.1253178268671035,826.5618896484375,880.7101440429688,727961.4408927038,True,True,1.0,True,True
38SMB_01114_r6240_c5280,6,0.1110769808292388,571.3703155517578,572.1912002563477,326933.0666464084,True,True,1.0,True,True
38SMB_01115_r6240_c5520,0,0.1085875183343887,599.3968200683594,545.9033203125,327212.7142600715,True,True,1.0,True,True
38SMB_01115_r6240_c5520,1,0.107156403362751,368.6671447753906,361.9630432128906,133443.88165550772,True,True,1.0,True,True
38SMB_01115_r6240_c5520,2,0.1007908955216407,232.0599365234375,252.59063720703125,58616.1672366783,True,True,1.0,True,True
38SMB_01116_r6240_c5760,0,0.1886987686157226,368.5150146484375,368.4527587890625,135780.37380240858,True,True,1.0,True,True
38SMB_01116_r6240_c5760,1,0.1299412995576858,421.9207763671875,416.31591796875,175652.33532339334,True,True,1.0,True,True
38SMB_01117_r6240_c6000,0,0.5565778017044067,496.4385986328125,427.6331329345703,212293.5932429973,True,True,1.0,True,True
38SMB_01117_r6240_c6000,1,0.1727825999259948,363.7523651123047,367.14111328125,133548.44828601927,True,True,1.0,True,True
38SMB_01117_r6240_c6000,2,0.1161579564213752,379.2303466796875,377.7994155883789,143273.00334896427,True,True,1.0,True,True
38SMB_01118_r6240_c6240,0,0.5062955617904663,462.8896713256836,422.8233337402344,195720.5539838469,True,True,1.0,True,True
38SMB_01120_r6240_c6720,0,0.7858730554580688,458.048095703125,443.8104248046875,203286.51993498206,True,True,1.0,True,True
38SMB_01120_r6240_c6720,1,0.2741724550724029,256.50390625,277.6171875,71209.89303588867,True,True,1.0,True,True
38SMB_01122_r6240_c7200,0,0.1255154311656952,579.6873664855957,599.1339111328125,347310.359116795,True,True,1.0,True,True
38SMB_01123_r6240_c7440,0,0.3314410746097564,622.51953125,467.158203125,290815.1056289673,True,True,1.0,True,True
38SMB_01124_r6240_c7680,0,0.3536204397678375,633.0415534973145,467.7032470703125,296075.5901011289,True,True,1.0,True,True
38SMB_01124_r6240_c7680,1,0.1937394440174102,247.75665283203125,570.8206176757812,141424.60560286418,True,True,1.0,True,True
38SMB_01124_r6240_c7680,2,0.1448956131935119,611.439208984375,318.951416015625,195019.40151304007,True,True,1.0,True,True
38SMB_01124_r6240_c7680,3,0.1264333724975586,450.4888916015625,296.4453125,133545.32024860382,True,True,1.0,True,True
38SMB_01124_r6240_c7680,4,0.1225542798638343,586.8944931030273,569.9811172485352,334518.77888587624,True,True,1.0,True,True
38SMB_01125_r6240_c7920,0,0.3089760541915893,523.4613037109375,498.7493896484375,261076.00573040545,True,True,1.0,True,True
38SMB_01126_r6240_c8160,0,0.2309615910053253,686.0336303710938,493.035888671875,338239.2006088048,True,True,1.0,True,True
38SMB_01126_r6240_c8160,1,0.1533419787883758,328.314208984375,232.79335021972656,76429.3646342121,True,True,1.0,True,True
38SMB_01127_r6240_c8400,0,0.1368280947208404,330.8191680908203,234.72265243530273,77650.75261071761,True,True,1.0,True,True
38SMB_01131_r6240_c9360,0,0.8834842443466187,501.85699462890625,524.57275390625,263260.50573959947,True,True,1.0,True,True
38SMB_01132_r6240_c9600,0,0.4210584759712219,1140.008544921875,744.1691589355469,848359.2000538483,True,True,1.0,True,True
38SMB_01132_r6240_c9600,1,0.2470330446958542,461.73004150390625,235.92586517333984,108934.0595183312,True,True,1.0,True,True
38SMB_01132_r6240_c9600,2,0.1866649985313415,832.6953125,1050.3448486328125,874617.231965065,True,True,1.0,True,True
38SMB_01132_r6240_c9600,3,0.1643325090408325,647.5592041015625,660.1763916015625,427503.29871214926,True,True,1.0,True,True
38SMB_01132_r6240_c9600,4,0.1569780260324478,128.0780029296875,257.29541778564453,32953.88327294495,True,True,1.0,True,True
38SMB_01133_r6240_c9680,0,0.4169632196426391,1159.5919799804688,741.3448333740234,859657.5231804745,True,True,1.0,True,True
38SMB_01133_r6240_c9680,1,0.2467691153287887,474.4415283203125,323.88622283935547,153665.0745657971,True,True,1.0,True,True
38SMB_01133_r6240_c9680,2,0.246477723121643,461.4031982421875,235.8391571044922,108816.94135875441,True,True,1.0,True,True
38SMB_01133_r6240_c9680,3,0.1641039699316024,647.19970703125,660.2508544921875,427314.1595944762,True,True,1.0,True,True
38SMB_01133_r6240_c9680,4,0.1160701364278793,1197.7197265625,1206.8695068359375,1445491.4157241583,True,True,1.0,True,True
38SMB_01133_r6240_c9680,5,0.1010606810450553,177.1978759765625,165.17864227294922,29269.30456745904,True,True,1.0,True,True
38SMB_01134_r6480_c0,0,0.1320047229528427,432.25555419921875,178.157958984375,77009.7672957927,True,True,1.0,True,True
38SMB_01135_r6480_c240,0,0.341156005859375,1128.9236450195312,1127.642822265625,1273022.6451922208,True,True,1.0,True,True
38SMB_01135_r6480_c240,1,0.2021532505750656,249.89471435546875,612.2235107421875,152991.4193386212,True,True,1.0,True,True
38SMB_01135_r6480_c240,2,0.2015528082847595,687.7304077148438,1007.5555419921875,692926.5836896375,True,True,1.0,True,True
38SMB_01135_r6480_c240,3,0.1970435529947281,661.17919921875,655.6297302246094,433488.7400139123,True,True,1.0,True,True
38SMB_01135_r6480_c240,4,0.1299850195646286,202.57965087890625,520.7489013671875,105493.13063453883,True,True,1.0,True,True
