tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_01168_r6480_c8160,0,0.3262358009815216,170.55276489257812,30.28901672363281,238.10952758789065,95.07818603515624,6480,8160,481600.0,3632000.0,484800.0,3635200.0,483305.5276489258,483981.0952758789,3634897.1098327637,3634249.2181396484,675.567626953125,647.8916931152344,437694.6536405012
38SMB_01168_r6480_c8160,1,0.1488734185695648,148.36874389648438,223.5955352783203,221.75436401367188,290.8270874023437,6480,8160,481600.0,3632000.0,484800.0,3635200.0,483083.68743896484,483817.5436401367,3632964.044647217,3632291.7291259766,733.856201171875,672.3155212402344,493382.91440624744
38SMB_01169_r6480_c8400,0,0.7030505537986755,290.9619140625,71.67512512207031,319.9954833984375,118.77403259277344,6480,8400,484000.0,3632000.0,487200.0,3635200.0,486909.619140625,487199.9548339844,3634483.2487487793,3634012.2596740723,290.335693359375,470.98907470703125,136744.9395697564
38SMB_01169_r6480_c8400,1,0.1945765912532806,275.456298828125,182.2635955810547,319.860595703125,255.86582946777344,6480,8400,484000.0,3632000.0,487200.0,3635200.0,486754.56298828125,487198.60595703125,3633377.3640441895,3632641.3417053223,444.04296875,736.0223388671875,326825.54441690445
38SMB_01170_r6480_c8640,0,0.8102557063102722,50.77751541137695,71.52528381347656,98.21986389160156,118.77024841308594,6480,8640,486400.0,3632000.0,489600.0,3635200.0,486907.77515411377,487382.198638916,3634484.7471618652,3634012.297515869,474.4234848022461,472.44964599609375,224141.20744705433
38SMB_01172_r6480_c9120,0,0.6609928607940674,101.9503173828125,94.2625732421875,147.2969512939453,136.66917419433594,6480,9120,491200.0,3632000.0,494400.0,3635200.0,492219.5031738281,492672.96951293945,3634257.374267578,3633833.3082580566,453.4663391113281,424.0660095214844,192299.66087925714
38SMB_01173_r6480_c9360,0,0.8852935433387756,186.55682373046875,0.1514434814453125,236.51983642578125,50.9006462097168,6480,9360,493600.0,3632000.0,496800.0,3635200.0,495465.5682373047,495965.1983642578,3635198.4855651855,3634690.993537903,499.630126953125,507.49202728271484,253558.3060189616
38SMB_01174_r6480_c9600,0,0.7393106818199158,236.61322021484372,0.0,320.0,70.71878051757812,6480,9600,496000.0,3632000.0,499200.0,3635200.0,498366.13220214844,499200.0,3635200.0,3634492.812194824,833.8677978515625,707.1878051757812,589701.1377694085
38SMB_01175_r6480_c9680,0,0.3577028512954712,156.51528930664062,0.1189041137695312,267.96551513671875,72.95405578613281,6480,9680,496800.0,3632000.0,500000.0,3635200.0,498365.1528930664,499479.6551513672,3635198.8109588623,3634470.4594421387,1114.5022583007812,728.3515167236328,811749.410225288
38SMB_01175_r6480_c9680,1,0.1426660865545272,240.37229919433597,0.0,320.0,47.36847686767578,6480,9680,496800.0,3632000.0,500000.0,3635200.0,499203.72299194336,500000.0,3635200.0,3634726.3152313232,796.2770080566406,473.6847686767578,377184.29036393063
38SMB_01177_r6720_c240,0,0.1842487156391143,187.30712890625,8.291946411132812,251.88882446289065,71.26217651367188,6720,240,402400.0,3629600.0,405600.0,3632800.0,404273.0712890625,404918.8882446289,3632717.0805358887,3632087.3782348633,645.8169555664062,629.7023010253906,406672.42296137847
38SMB_01177_r6720_c240,1,0.1327590495347976,0.044708251953125,0.0,27.0589656829834,43.42741775512695,6720,240,402400.0,3629600.0,405600.0,3632800.0,402400.44708251953,402670.58965682983,3632800.0,3632365.7258224487,270.14257431030273,434.27417755126953,117315.94428018943
38SMB_01178_r6720_c480,0,0.1558003574609756,158.60247802734375,28.56496810913086,222.454345703125,128.39077758789062,6720,480,404800.0,3629600.0,408000.0,3632800.0,406386.02478027344,407024.54345703125,3632514.3503189087,3631516.092224121,638.5186767578125,998.2580947875977,637406.4377465518
38SMB_01178_r6720_c480,1,0.1337365359067917,9.073959350585938,0.0,130.4417724609375,113.19144439697266,6720,480,404800.0,3629600.0,408000.0,3632800.0,404890.73959350586,406104.4177246094,3632800.0,3631668.0855560303,1213.6781311035156,1131.9144439697266,1373779.8069262528
38SMB_01178_r6720_c480,2,0.122754231095314,129.53372192382812,28.54568862915039,229.04733276367188,133.01290893554688,6720,480,404800.0,3629600.0,408000.0,3632800.0,406095.3372192383,407090.4733276367,3632514.5431137085,3631469.8709106445,995.1361083984375,1044.6722030639648,1039591.0307090962
38SMB_01179_r6720_c720,0,0.1023138612508773,216.3237762451172,13.505577087402344,251.83958435058597,49.09249877929688,6720,720,407200.0,3629600.0,410400.0,3632800.0,409363.2377624512,409718.39584350586,3632664.944229126,3632309.075012207,355.1580810546875,355.8692169189453,126389.82818736695
38SMB_01180_r6720_c960,0,0.1743887215852737,128.12954711914062,9.522911071777344,185.12176513671875,67.56876373291016,6720,960,409600.0,3629600.0,412800.0,3632800.0,410881.2954711914,411451.2176513672,3632704.770889282,3632124.312362671,569.9221801757812,580.4585266113281,330816.18898794986
38SMB_01180_r6720_c960,1,0.1107427924871444,0.2159423828125,159.50643920898438,71.17257690429688,281.15802001953125,6720,960,409600.0,3629600.0,412800.0,3632800.0,409602.1594238281,410311.72576904297,3631204.93560791,3629988.4197998047,709.5663452148438,1216.5158081054688,863198.6758534797
38SMB_01180_r6720_c960,2,0.1058909371495246,241.4469451904297,0.0117359161376953,297.55047607421875,27.80686378479004,6720,960,409600.0,3629600.0,412800.0,3632800.0,412014.4694519043,412575.5047607422,3632799.8826408386,3632521.931362152,561.0353088378906,277.95127868652344,155940.48147978028
38SMB_01180_r6720_c960,3,0.1052330955862999,187.5411071777344,21.00261688232422,291.8340759277344,115.08081817626952,6720,960,409600.0,3629600.0,412800.0,3632800.0,411475.41107177734,412518.34075927734,3632589.9738311768,3631649.1918182373,1042.9296875,940.7820129394531,981169.4907605648
38SMB_01181_r6720_c1200,0,0.2305624186992645,248.1754302978516,151.27169799804688,319.0814208984375,230.01577758789065,6720,1200,412000.0,3629600.0,415200.0,3632800.0,414481.7543029785,415190.8142089844,3631287.2830200195,3630499.842224121,709.0599060058594,787.4407958984375,558342.6967249252
38SMB_01181_r6720_c1200,1,0.1911260485649109,68.78425598144531,78.97108459472656,162.4091339111328,173.41444396972656,6720,1200,412000.0,3629600.0,415200.0,3632800.0,412687.84255981445,413624.0913391113,3632010.2891540527,3631065.8555603027,936.248779296875,944.43359375,884224.7992753983
38SMB_01181_r6720_c1200,2,0.1152050420641899,1.6224136352539062,0.0,59.87529754638672,27.265161514282227,6720,1200,412000.0,3629600.0,415200.0,3632800.0,412016.22413635254,412598.75297546387,3632800.0,3632527.348384857,582.5288391113281,272.65161514282227,158827.42885097687
38SMB_01182_r6720_c1440,0,0.2070709466934204,8.382759094238281,151.22471618652344,83.6121597290039,230.4863739013672,6720,1440,414400.0,3629600.0,417600.0,3632800.0,414483.8275909424,415236.12159729004,3631287.7528381348,3630495.1362609863,752.2940063476562,792.6165771484375,596280.7003205642
38SMB_01182_r6720_c1440,1,0.1379962414503097,128.6482391357422,240.34466552734372,185.22010803222656,297.76007080078125,6720,1440,414400.0,3629600.0,417600.0,3632800.0,415686.4823913574,416252.20108032227,3630396.5533447266,3629822.399291992,565.7186889648438,574.154052734375,324809.6779767424
38SMB_01182_r6720_c1440,2,0.1023424640297889,14.438154220581056,155.177001953125,75.01081848144531,223.22283935546875,6720,1440,414400.0,3629600.0,417600.0,3632800.0,414544.3815422058,415150.10818481445,3631248.2299804688,3630567.7716064453,605.7266426086426,680.4583740234375,412171.76633215277
38SMB_01183_r6720_c1680,0,0.2559984624385834,57.96011352539063,26.464675903320312,184.7335205078125,163.8984832763672,6720,1680,416800.0,3629600.0,420000.0,3632800.0,417379.6011352539,418647.3352050781,3632535.353240967,3631161.0151672363,1267.7340698242188,1374.3380737304688,1742295.1995247044
38SMB_01183_r6720_c1680,1,0.1572078466415405,53.011566162109375,238.9642639160156,176.26963806152344,319.1134338378906,6720,1680,416800.0,3629600.0,420000.0,3632800.0,417330.1156616211,418562.69638061523,3630410.35736084,3629608.865661621,1232.5807189941406,801.49169921875,987903.2148908824
38SMB_01184_r6720_c1920,0,0.1192320361733436,112.91256713867188,207.85369873046875,238.22607421875,320.0,6720,1920,419200.0,3629600.0,422400.0,3632800.0,420329.1256713867,421582.2607421875,3630721.4630126953,3629600.0,1253.1350708007812,1121.4630126953125,1405344.6318143979
38SMB_01186_r6720_c2400,0,0.2644041776657104,117.7874755859375,9.771369934082031,178.60317993164062,72.67820739746094,6720,2400,424000.0,3629600.0,427200.0,3632800.0,425177.8747558594,425786.0317993164,3632702.286300659,3632073.2179260254,608.1570434570312,629.0683746337891,382572.36284960527
38SMB_01186_r6720_c2400,1,0.1543898284435272,56.93258666992188,108.175048828125,113.524169921875,177.72830200195312,6720,2400,424000.0,3629600.0,427200.0,3632800.0,424569.3258666992,425135.24169921875,3631718.2495117188,3631022.7169799805,565.9158325195312,695.5325317382812,393612.8717430867
38SMB_01186_r6720_c2400,2,0.1399200856685638,55.22938537597656,105.6696548461914,152.41806030273438,204.95834350585935,6720,2400,424000.0,3629600.0,427200.0,3632800.0,424552.29385375977,425524.18060302734,3631743.303451538,3630750.4165649414,971.8867492675781,992.8868865966797,964973.6086048535
38SMB_01186_r6720_c2400,3,0.1378223747014999,238.96694946289065,163.77392578125,319.4107360839844,254.96804809570312,6720,2400,424000.0,3629600.0,427200.0,3632800.0,426389.6694946289,427194.10736083984,3631162.2607421875,3630250.319519043,804.4378662109375,911.9412231445312,733600.0516561791
38SMB_01186_r6720_c2400,4,0.1337209194898605,55.803619384765625,107.10147857666016,133.76449584960938,186.43002319335935,6720,2400,424000.0,3629600.0,427200.0,3632800.0,424558.03619384766,425337.6449584961,3631728.9852142334,3630935.6997680664,779.6087646484375,793.2854461669922,618452.2866998333
38SMB_01186_r6720_c2400,5,0.1109418720006942,280.05792236328125,105.37759399414062,320.0,164.75131225585938,6720,2400,424000.0,3629600.0,427200.0,3632800.0,426800.5792236328,427200.0,3631746.2240600586,3631152.4868774414,399.4207763671875,593.7371826171875,237150.9664390236
38SMB_01187_r6720_c2640,0,0.2196472585201263,124.6739273071289,189.55197143554688,269.4566345214844,320.0,6720,2640,426400.0,3629600.0,429600.0,3632800.0,427646.7392730713,429094.56634521484,3630904.4802856445,3629600.0,1447.8270721435547,1304.4802856445312,1888661.8726337096
38SMB_01187_r6720_c2640,1,0.1204145029187202,4.820522308349609,142.73907470703125,132.68194580078125,257.0784606933594,6720,2640,426400.0,3629600.0,429600.0,3632800.0,426448.2052230835,427726.8194580078,3631372.6092529297,3630229.2153930664,1278.6142349243164,1143.3938598632812,1461959.6653462504
38SMB_01188_r6720_c2880,0,0.1090107932686805,174.80117797851562,188.0250244140625,225.98831176757807,232.4041748046875,6720,2880,428800.0,3629600.0,432000.0,3632800.0,430548.01177978516,431059.8831176758,3630919.7497558594,3630475.958251953,511.871337890625,443.79150390625,227164.15084898472
38SMB_01188_r6720_c2880,1,0.1004616394639015,124.34026336669922,229.1893310546875,180.47003173828125,295.769287109375,6720,2880,428800.0,3629600.0,432000.0,3632800.0,430043.402633667,430604.7003173828,3630508.106689453,3629842.3071289062,561.2976837158203,665.799560546875,373711.751153972
38SMB_01189_r6720_c3120,0,0.4944611191749573,204.548828125,255.4683380126953,260.9124755859375,314.10418701171875,6720,3120,431200.0,3629600.0,434400.0,3632800.0,433245.48828125,433809.1247558594,3630245.316619873,3629658.958129883,563.636474609375,586.3584899902344,330493.0321553722
38SMB_01189_r6720_c3120,1,0.293957769870758,290.3558349609375,294.41583251953125,319.9031982421875,320.0,6720,3120,431200.0,3629600.0,434400.0,3632800.0,434103.5583496094,434399.0319824219,3629855.8416748047,3629600.0,295.4736328125,255.8416748046875,75594.46907937527
38SMB_01189_r6720_c3120,2,0.1822401136159896,144.82748413085938,278.4695129394531,187.65866088867188,320.0,6720,3120,431200.0,3629600.0,434400.0,3632800.0,432648.2748413086,433076.5866088867,3630015.3048706055,3629600.0,428.311767578125,415.30487060546875,177879.9632128328
38SMB_01189_r6720_c3120,3,0.1200954020023346,257.13299560546875,118.1881103515625,292.07476806640625,153.32791137695312,6720,3120,431200.0,3629600.0,434400.0,3632800.0,433771.3299560547,434120.74768066406,3631618.1188964844,3631266.7208862305,349.417724609375,351.39801025390625,122784.69317518175
38SMB_01189_r6720_c3120,4,0.1107515320181846,168.3302001953125,297.8599548339844,215.70098876953125,319.9996643066406,6720,3120,431200.0,3629600.0,434400.0,3632800.0,432883.3020019531,433357.0098876953,3629821.40045166,3629600.0033569336,473.7078857421875,221.3970947265625,104877.54965238273
38SMB_01190_r6720_c3360,0,0.6422370672225952,153.75448608398438,264.9665832519531,213.185302734375,319.3034362792969,6720,3360,433600.0,3629600.0,436800.0,3632800.0,435137.54486083984,435731.85302734375,3630150.3341674805,3629606.965637207,594.3081665039062,543.3685302734375,322928.3549627289
38SMB_01190_r6720_c3360,1,0.5674493312835693,46.41631317138672,292.0445861816406,104.6655044555664,319.9568786621094,6720,3360,433600.0,3629600.0,436800.0,3632800.0,434064.16313171387,434646.65504455566,3629879.5541381836,3629600.431213379,582.4919128417969,279.1229248046875,162586.84638747945
38SMB_01190_r6720_c3360,2,0.5079198479652405,165.0629119873047,162.4243927001953,250.4812774658203,235.8806915283203,6720,3360,433600.0,3629600.0,436800.0,3632800.0,435250.62911987305,436104.8127746582,3631175.756072998,3630441.193084717,854.1836547851562,734.56298828125,627451.697999984
38SMB_01190_r6720_c3360,3,0.4054055213928222,226.89028930664065,242.19662475585935,291.1097717285156,307.3643493652344,6720,3360,433600.0,3629600.0,436800.0,3632800.0,435868.9028930664,436511.09771728516,3630378.0337524414,3629726.3565063477,642.19482421875,651.67724609375,418503.75450253487
38SMB_01190_r6720_c3360,4,0.3940590023994446,95.71414184570312,106.06404876708984,153.7647705078125,162.43240356445312,6720,3360,433600.0,3629600.0,436800.0,3632800.0,434557.14141845703,435137.6477050781,3631739.359512329,3631175.6759643555,580.5062866210938,563.6835479736328,327221.84326357674
38SMB_01190_r6720_c3360,5,0.3929170966148376,196.848876953125,303.31182861328125,233.4901123046875,319.96051025390625,6720,3360,433600.0,3629600.0,436800.0,3632800.0,435568.48876953125,435934.9011230469,3629766.881713867,3629600.394897461,366.412353515625,166.48681640625,61002.82622873783
38SMB_01190_r6720_c3360,6,0.3444380462169647,183.62838745117188,111.25984954833984,266.9288635253906,190.54428100585935,6720,3360,433600.0,3629600.0,436800.0,3632800.0,435436.2838745117,436269.2886352539,3631687.4015045166,3630894.5571899414,833.0047607421875,792.8443145751953,660443.0885685142
38SMB_01190_r6720_c3360,7,0.2118862271308899,136.9864501953125,72.97639465332031,223.135986328125,167.53407287597656,6720,3360,433600.0,3629600.0,436800.0,3632800.0,434969.8645019531,435831.35986328125,3632070.236053467,3631124.6592712402,861.495361328125,945.5767822265625,814610.0116677582
38SMB_01190_r6720_c3360,8,0.1799477934837341,1.093902587890625,118.07618713378906,80.01834106445312,222.7079315185547,6720,3360,433600.0,3629600.0,436800.0,3632800.0,433610.9390258789,434400.18341064453,3631619.238128662,3630572.9206848145,789.244384765625,1046.3174438476562,825800.1672390848
38SMB_01190_r6720_c3360,9,0.1181515380740165,15.50286102294922,115.18276977539062,58.17725372314453,157.14419555664062,6720,3360,433600.0,3629600.0,436800.0,3632800.0,433755.0286102295,434181.77253723145,3631648.172302246,3631228.5580444336,426.7439270019531,419.6142578125,179067.83620491624
38SMB_01190_r6720_c3360,10,0.1114952713251113,152.36837768554688,310.89312744140625,186.36666870117188,319.9793701171875,6720,3360,433600.0,3629600.0,436800.0,3632800.0,435123.68377685547,435463.6666870117,3629691.068725586,3629600.206298828,339.98291015625,90.8624267578125,30891.672272980213
38SMB_01191_r6720_c3600,0,0.2097142338752746,79.74139404296875,111.70413970947266,131.54168701171875,169.38388061523438,6720,3600,436000.0,3629600.0,439200.0,3632800.0,436797.4139404297,437315.4168701172,3631682.9586029053,3631106.1611938477,518.0029296875,576.7974090576172,298782.74772800505
38SMB_01191_r6720_c3600,1,0.1415150612592697,0.0,243.96710205078125,49.56357192993164,320.0,6720,3600,436000.0,3629600.0,439200.0,3632800.0,436000.0,436495.6357192993,3630360.328979492,3629600.0,495.6357192993164,760.3289794921875,376846.20065472554
38SMB_01192_r6720_c3840,0,0.8607146739959717,269.63433837890625,75.95744323730469,320.0,137.89230346679688,6720,3840,438400.0,3629600.0,441600.0,3632800.0,441096.34338378906,441600.0,3632040.425567627,3631421.076965332,503.6566162109375,619.3486022949219,311939.02128683403
38SMB_01192_r6720_c3840,1,0.7659869194030762,272.7079467773437,0.0,318.39605712890625,36.73654174804688,6720,3840,438400.0,3629600.0,441600.0,3632800.0,441127.07946777344,441583.96057128906,3632800.0,3632432.6345825195,456.881103515625,367.36541748046875,167842.31733195484
